Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766927162,150,GET,/health,18.800000,0.000000,1,1,1,2,2,2,2,3,3,3,3,4073,0,1,1.7576022069553554,0.6095410062698647,242.6722499949392,20.0
1766927162,150,POST,/metrics,1908.500000,0.000000,1,1,1,1,2,2,3,4,42,46,49,408063,0,1,1.95663062471335,0.5777499900432304,254.2494160006754,140.7963843818234
1766927162,150,,Aggregated,1966.700000,0.000000,1,1,1,1,2,2,3,4,42,46,49,420263,0,1,1.9502008445357892,0.5574589886236936,254.2494160006754,138.41558738218686
1766927163,150,GET,/analytics,38.500000,0.000000,1,1,1,1,2,2,2,3,6,6,6,8149,0,1,1.7223120987561058,0.5574589886236936,158.2641249988228,78.2196588538471
1766927163,150,GET,/health,18.600000,0.000000,1,1,1,1,2,2,2,3,3,3,3,4091,0,1,1.7552068151847593,0.6095410062698647,242.6722499949392,20.0
1766927163,150,POST,/metrics,1907.200000,0.000000,1,1,1,1,2,2,3,4,42,46,49,409997,0,1,1.9536508617335913,0.5777499900432304,254.2494160006754,140.79644729107773
1766927163,150,,Aggregated,1964.300000,0.000000,1,1,1,1,2,2,3,4,42,46,49,422237,0,1,1.9472634201452539,0.5574589886236936,254.2494160006754,138.41835983109013
1766927164,150,GET,/analytics,38.300000,0.000000,1,1,1,1,2,2,3,3,6,6,6,8189,0,1,1.7200935706155622,0.5574589886236936,158.2641249988228,78.21944071315178
1766927164,150,GET,/health,19.600000,0.000000,1,1,1,1,2,2,2,3,3,3,3,4106,0,1,1.7527009856192979,0.6095410062698647,242.6722499949392,20.0
1766927164,150,POST,/metrics,1906.600000,0.000000,1,1,1,1,2,2,3,4,42,46,49,411910,0,1,1.950735065842054,0.5777499900432304,254.2494160006754,140.79619819863564
1766927164,150,,Aggregated,1964.500000,0.000000,1,1,1,1,2,2,3,4,42,46,49,424205,0,1,1.9443658548761191,0.5574589886236936,254.2494160006754,138.41897431666294
1766927165,150,GET,/analytics,36.500000,0.000000,1,1,1,1,2,2,3,4,8,8,8,8224,0,1,1.7179651781058367,0.5574589886236936,158.2641249988228,78.2199659533074
1766927165,150,GET,/health,19.600000,0.000000,1,1,1,1,2,2,2,3,3,3,3,4126,0,1,1.7499491231140123,0.6095410062698647,242.6722499949392,20.0
1766927165,150,POST,/metrics,1908.300000,0.000000,1,1,1,1,2,2,3,5,42,46,49,413823,0,1,1.9477509272009546,0.5777499900432304,254.2494160006754,140.79613022959091
1766927165,150,,Aggregated,1964.400000,0.000000,1,1,1,1,2,2,3,5,42,46,49,426173,0,1,1.9414016553225837,0.5574589886236936,254.2494160006754,138.41908802293904
1766927166,150,GET,/analytics,36.200000,0.000000,1,1,1,1,2,2,3,4,8,8,8,8260,0,1,1.715103288707673,0.5574589886236936,158.2641249988228,78.21937046004842
1766927166,150,GET,/health,18.400000,0.000000,1,1,1,1,2,2,2,3,3,3,3,4149,0,1,1.7467696926809673,0.6095410062698647,242.6722499949392,20.0
1766927166,150,POST,/metrics,1907.700000,0.000000,1,1,1,1,2,2,3,5,42,46,49,415733,0,1,1.9447879902972254,0.5777499900432304,254.2494160006754,140.79604217129744
1766927166,150,,Aggregated,1962.300000,0.000000,1,1,1,1,2,2,3,5,42,46,49,428142,0,1,1.9384378224745413,0.5574589886236936,254.2494160006754,138.41817200835237
1766927167,150,GET,/analytics,36.000000,0.000000,1,1,1,1,2,2,3,4,8,8,8,8294,0,1,1.7128600085264416,0.5574589886236936,158.2641249988228,78.2185917530745
1766927167,150,GET,/health,18.400000,0.000000,1,1,1,1,2,2,2,2,3,3,3,4161,0,1,1.7451181999305365,0.6095410062698647,242.6722499949392,20.0
1766927167,150,POST,/metrics,1908.500000,0.000000,1,1,1,1,2,2,3,5,42,46,49,417665,0,1,1.941943895869265,0.5777499900432304,254.2494160006754,140.79606622532413
1766927167,150,,Aggregated,1962.900000,0.000000,1,1,1,1,2,2,3,5,42,46,49,430120,0,1,1.9356223728468005,0.5574589886236936,254.2494160006754,138.42079884683343
1766927168,150,GET,/analytics,35.100000,0.000000,1,1,1,1,2,2,3,4,8,8,8,8348,0,1,1.7091155559051205,0.5574589886236936,158.2641249988228,78.21873502635361
1766927168,150,GET,/health,18.500000,0.000000,1,1,1,1,2,2,2,2,3,3,3,4176,0,1,1.7430224195157287,0.6095410062698647,242.6722499949392,20.0
1766927168,150,POST,/metrics,1908.000000,0.000000,1,1,1,1,2,2,3,5,42,46,49,419543,0,1,1.939148646196552,0.5777499900432304,254.2494160006754,140.79608526420415
1766927168,150,,Aggregated,1961.600000,0.000000,1,1,1,1,2,2,3,5,42,46,49,432067,0,1,1.9328085661618075,0.5574589886236936,254.2494160006754,138.4195090113339
1766927169,150,GET,/analytics,34.400000,0.000000,1,1,1,1,2,2,3,3,8,8,8,8381,0,1,1.7066570163027355,0.5574589886236936,158.2641249988228,78.21882830211192
1766927169,150,GET,/health,17.700000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4198,0,1,1.7440138954013173,0.6095410062698647,242.6722499949392,20.0
1766927169,150,POST,/metrics,1909.500000,0.000000,1,1,1,1,2,2,3,4,42,46,49,421438,0,1,1.9362230745609068,0.5777499900432304,254.2494160006754,140.7961787973557
1766927169,150,,Aggregated,1961.600000,0.000000,1,1,1,1,2,2,3,4,42,46,49,434017,0,1,1.9299309540486373,0.5574589886236936,254.2494160006754,138.41939831849905
1766927170,150,GET,/analytics,36.100000,0.000000,1,1,1,1,2,2,3,3,8,8,8,8424,0,1,1.7036607258501588,0.5574589886236936,158.2641249988228,78.21949192782526
1766927170,150,GET,/health,17.500000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4219,0,1,1.7414297221924544,0.6095410062698647,242.6722499949392,20.0
1766927170,150,POST,/metrics,1907.200000,0.000000,1,1,1,1,2,2,3,4,42,46,49,423344,0,1,1.933063634348145,0.5777499900432304,254.2494160006754,140.79599569144713
1766927170,150,,Aggregated,1960.800000,0.000000,1,1,1,1,2,2,3,4,42,46,49,435987,0,1,1.926776764380527,0.5574589886236936,254.2494160006754,138.41798264627155
1766927171,150,GET,/analytics,35.500000,0.000000,1,1,1,1,2,2,3,3,8,8,8,8458,0,1,1.7007712515462452,0.5574589886236936,158.2641249988228,78.21908252541972
1766927171,150,GET,/health,18.600000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4242,0,1,1.737954049950625,0.6095410062698647,242.6722499949392,20.0
1766927171,150,POST,/metrics,1906.900000,0.000000,1,1,1,1,2,2,3,4,42,46,49,425237,0,1,1.930195135634261,0.5777499900432304,254.2494160006754,140.79599141184798
1766927171,150,,Aggregated,1961.000000,0.000000,1,1,1,1,2,2,3,4,42,46,49,437937,0,1,1.923902098286226,0.5574589886236936,254.2494160006754,138.41735683443054
1766927172,150,GET,/analytics,35.800000,0.000000,1,1,1,1,2,2,3,3,8,8,8,8493,0,1,1.6980372901896692,0.5574589886236936,158.2641249988228,78.21935711762627
1766927172,150,GET,/health,18.600000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4262,0,1,1.7346857198260182,0.6095410062698647,242.6722499949392,20.0
1766927172,150,POST,/metrics,1909.300000,0.000000,1,1,1,1,2,2,3,3,42,44,46,427142,0,1,1.9271619114429823,0.5777499900432304,254.2494160006754,140.79617082843646
1766927172,150,,Aggregated,1963.700000,0.000000,1,1,1,1,2,2,3,3,42,44,46,439897,0,1,1.920873419052773,0.5574589886236936,254.2494160006754,138.41766368036153
1766927173,150,GET,/analytics,36.200000,0.000000,1,1,1,1,2,2,2,3,8,8,8,8530,0,1,1.6955194702933014,0.5574589886236936,158.2641249988228,78.21969519343493
1766927173,150,GET,/health,18.900000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4286,0,1,1.731250514677505,0.6095410062698647,242.6722499949392,20.0
1766927173,150,POST,/metrics,1908.200000,0.000000,1,1,1,1,2,2,2,3,42,44,46,429034,0,1,1.924355023085065,0.5777499900432304,254.2494160006754,140.79598819673964
1766927173,150,,Aggregated,1963.300000,0.000000,1,1,1,1,2,2,2,3,42,44,46,441850,0,1,1.9180641705596637,0.5574589886236936,254.2494160006754,138.41620459431934
1766927174,150,GET,/analytics,36.400000,0.000000,1,1,1,1,2,2,2,3,13,13,13,8574,0,1,1.6933314576190248,0.5574589886236936,158.2641249988228,78.21985071145323
1766927174,150,GET,/health,18.900000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4304,0,1,1.728614127995702,0.6095410062698647,242.6722499949392,20.0
1766927174,150,POST,/metrics,1905.500000,0.000000,1,1,1,1,2,2,2,4,42,44,46,430959,0,1,1.922573576666027,0.5777499900432304,254.2494160006754,140.79595970846415
1766927174,150,,Aggregated,1960.800000,0.000000,1,1,1,1,2,2,2,4,42,44,46,443837,0,1,1.916264225720103,0.5574589886236936,254.2494160006754,138.4157314509606
1766927175,150,GET,/analytics,37.400000,0.000000,1,1,1,1,1,2,2,3,13,13,13,8611,0,1,1.69007120725038,0.5574589886236936,158.2641249988228,78.21983509464638
1766927175,150,GET,/health,19.400000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4320,0,1,1.7264404411704433,0.6095410062698647,242.6722499949392,20.0
1766927175,150,POST,/metrics,1904.100000,0.000000,1,1,1,1,2,2,3,4,42,44,44,432851,0,1,1.919589300016162,0.5777499900432304,254.2494160006754,140.7961723549212
1766927175,150,,Aggregated,1960.900000,0.000000,1,1,1,1,2,2,3,4,42,44,44,445782,0,1,1.9132840132010378,0.5574589886236936,254.2494160006754,138.41679341023192
1766927176,150,GET,/analytics,38.200000,0.000000,1,1,1,1,2,2,2,3,13,13,13,8651,0,1,1.6876219322255732,0.5574589886236936,158.2641249988228,78.21997456941394
1766927176,150,GET,/health,19.600000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4339,0,1,1.724210569684025,0.6095410062698647,242.6722499949392,20.0
1766927176,150,POST,/metrics,1901.000000,0.000000,1,1,1,1,2,2,3,4,42,44,44,434756,0,1,1.916933285238239,0.5777499900432304,254.2494160006754,140.7961730257892
1766927176,150,,Aggregated,1958.800000,0.000000,1,1,1,1,2,2,3,4,42,44,44,447746,0,1,1.9106350796089262,0.5574589886236936,254.2494160006754,138.41651740049045
1766927177,150,GET,/analytics,38.500000,0.000000,1,1,1,1,2,2,2,3,13,13,13,8685,0,1,1.6853027012836264,0.5574589886236936,158.2641249988228,78.21991940126655
1766927177,150,GET,/health,19.300000,0.000000,1,1,1,1,2,2,2,7,12,12,12,4357,0,1,1.7219235794935348,0.6095410062698647,242.6722499949392,20.0
1766927177,150,POST,/metrics,1899.100000,0.000000,1,1,1,1,2,2,3,4,42,44,44,436663,0,1,1.9140981759199824,0.5777499900432304,254.2494160006754,140.7960807304489
1766927177,150,,Aggregated,1956.900000,0.000000,1,1,1,1,2,2,3,4,42,44,44,449705,0,1,1.9078176288639195,0.5574589886236936,254.2494160006754,138.41722684871192
1766927178,150,GET,/analytics,38.800000,0.000000,1,1,1,1,2,2,2,3,13,13,13,8733,0,1,1.6826117842244475,0.5574589886236936,158.2641249988228,78.21974121149663
1766927178,150,GET,/health,18.900000,0.000000,1,1,1,1,2,2,2,3,3,3,3,4375,0,1,1.7199615985953383,0.6095410062698647,242.6722499949392,20.0
1766927178,150,POST,/metrics,1898.300000,0.000000,1,1,1,1,2,2,3,3,42,44,44,438569,0,1,1.911318244559975,0.5777499900432304,254.2494160006754,140.79611646057975
1766927178,150,,Aggregated,1956.000000,0.000000,1,1,1,1,2,2,3,3,42,44,44,451677,0,1,1.905042789214218,0.5574589886236936,254.2494160006754,138.41618014643208
1766927179,150,GET,/analytics,39.500000,0.000000,1,1,1,1,2,2,2,2,13,13,13,8759,0,1,1.6805204178159918,0.5574589886236936,158.2641249988228,78.21931727366137
1766927179,150,GET,/health,19.500000,0.000000,1,1,1,1,2,2,2,3,3,3,3,4393,0,1,1.717712599795001,0.6095410062698647,242.6722499949392,20.0
1766927179,150,POST,/metrics,1897.100000,0.000000,1,1,1,1,2,2,3,3,42,44,44,440484,0,1,1.908416444821357,0.5777499900432304,254.2494160006754,140.79579962041754
1766927179,150,,Aggregated,1956.100000,0.000000,1,1,1,1,2,2,3,3,42,44,44,453636,0,1,1.9021693584090336,0.5574589886236936,254.2494160006754,138.41776225872727
1766927180,150,GET,/analytics,38.700000,0.000000,1,1,1,1,2,2,3,6,13,13,13,8808,0,1,1.6816747714046894,0.5574589886236936,158.2641249988228,78.21991371480472
1766927180,150,GET,/health,19.900000,0.000000,1,1,1,1,2,2,2,3,4,4,4,4414,0,1,1.7155910815403674,0.6095410062698647,242.6722499949392,20.0
1766927180,150,POST,/metrics,1898.900000,0.000000,1,1,1,1,2,2,3,5,42,44,44,442359,0,1,1.9076275970994139,0.5777499900432304,254.2494160006754,140.79593949710528
1766927180,150,,Aggregated,1957.500000,0.000000,1,1,1,1,2,2,3,5,42,44,44,455581,0,1,1.901398536474856,0.5574589886236936,254.2494160006754,138.41576360734973
1766927181,150,GET,/analytics,37.800000,0.000000,1,1,1,1,2,2,3,6,13,13,13,8850,0,1,1.6795991822083396,0.5574589886236936,158.2641249988228,78.21875706214689
1766927181,150,GET,/health,19.200000,0.000000,1,1,1,1,2,2,2,3,4,4,4,4438,0,1,1.7133590849349642,0.6095410062698647,242.6722499949392,20.0
1766927181,150,POST,/metrics,1900.000000,0.000000,1,1,1,2,2,2,3,5,42,44,44,444251,0,1,1.905975990129862,0.5777499900432304,254.2494160006754,140.7960139650783
1766927181,150,,Aggregated,1957.000000,0.000000,1,1,1,2,2,2,3,5,42,44,44,457539,0,1,1.8997289410797038,0.5574589886236936,254.2494160006754,138.4139188134782
1766927182,150,GET,/analytics,38.100000,0.000000,1,1,1,1,2,2,3,6,13,13,13,8896,0,1,1.6761219619606007,0.5574589886236936,158.2641249988228,78.21897482014388
1766927182,150,GET,/health,19.600000,0.000000,1,1,1,1,2,2,2,3,4,4,4,4458,0,1,1.7108683247896492,0.6095410062698647,242.6722499949392,20.0
1766927182,150,POST,/metrics,1898.700000,0.000000,1,1,1,2,2,2,3,5,42,44,44,446156,0,1,1.903263038099683,0.5777499900432304,254.2494160006754,140.79610046710118
1766927182,150,,Aggregated,1956.400000,0.000000,1,1,1,2,2,2,3,5,42,44,44,459510,0,1,1.896999099022689,0.5574589886236936,254.2494160006754,138.41270266153077
1766927183,150,GET,/analytics,39.100000,0.000000,1,1,1,1,2,2,3,5,12,12,12,8951,0,1,1.6730200550370142,0.5574589886236936,158.2641249988228,78.21952854429672
1766927183,150,GET,/health,19.700000,0.000000,1,1,1,1,2,2,2,3,4,4,4,4479,0,1,1.708054473971086,0.6095410062698647,242.6722499949392,20.0
1766927183,150,POST,/metrics,1897.000000,0.000000,1,1,1,2,2,2,3,4,42,43,43,448043,0,1,1.9006368970077028,0.5777499900432304,254.2494160006754,140.79602404233523
1766927183,150,,Aggregated,1955.800000,0.000000,1,1,1,2,2,2,3,4,42,43,43,461473,0,1,1.8943527264814517,0.5574589886236936,254.2494160006754,138.40982245981888
1766927184,150,GET,/analytics,40.400000,0.000000,1,1,1,1,2,2,3,5,12,12,12,8988,0,1,1.6707197618762981,0.5574589886236936,158.2641249988228,78.21884735202492
1766927184,150,GET,/health,19.500000,0.000000,1,1,1,2,2,2,2,3,4,4,4,4489,0,1,1.707056014024001,0.6095410062698647,242.6722499949392,20.0
1766927184,150,POST,/metrics,1897.900000,0.000000,1,1,1,2,2,2,3,4,42,43,43,449970,0,1,1.8979428281710005,0.5777499900432304,254.2494160006754,140.79598639909327
1766927184,150,,Aggregated,1957.800000,0.000000,1,1,1,2,2,2,3,4,42,43,43,463447,0,1,1.8916871574501573,0.5574589886236936,254.2494160006754,138.41233409645548
1766927185,150,GET,/analytics,41.500000,0.000000,1,1,1,1,2,2,3,5,12,12,12,9030,0,1,1.6678638486959998,0.5574589886236936,158.2641249988228,78.21782945736435
1766927185,150,GET,/health,19.300000,0.000000,1,1,1,1,2,2,2,3,4,4,4,4501,0,1,1.7055043301366,0.6095410062698647,242.6722499949392,20.0
1766927185,150,POST,/metrics,1896.500000,0.000000,1,1,1,2,2,2,3,4,42,43,43,451894,0,1,1.8949807791497026,0.5777499900432304,254.2494160006754,140.79584592846996
1766927185,150,,Aggregated,1957.300000,0.000000,1,1,1,2,2,2,3,4,42,43,43,465425,0,1,1.8887419664967404,0.5574589886236936,254.2494160006754,138.41354675833915
1766927186,150,GET,/analytics,41.600000,0.000000,1,1,1,1,2,2,3,5,12,12,12,9077,0,1,1.6652812063113014,0.5574589886236936,158.2641249988228,78.21769307039771
1766927186,150,GET,/health,18.700000,0.000000,1,1,1,1,2,2,3,3,4,4,4,4528,0,1,1.702728658114365,0.6095410062698647,242.6722499949392,20.0
1766927186,150,POST,/metrics,1898.900000,0.000000,1,1,1,2,2,2,3,4,42,43,44,453785,0,1,1.8926326376080407,0.5777499900432304,254.2494160006754,140.79589232786452
1766927186,150,,Aggregated,1959.200000,0.000000,1,1,1,2,2,2,3,4,42,43,44,467390,0,1,1.8863775740400825,0.5574589886236936,254.2494160006754,138.4103339823274
1766927187,150,GET,/analytics,42.100000,0.000000,1,1,1,1,2,2,3,5,12,12,12,9113,0,1,1.6639389021927369,0.5574589886236936,158.2641249988228,78.21771096236147
1766927187,150,GET,/health,18.100000,0.000000,1,1,1,1,2,2,3,3,4,4,4,4549,0,1,1.7000489826183378,0.6095410062698647,242.6722499949392,20.0
1766927187,150,POST,/metrics,1902.000000,0.000000,1,1,1,2,2,2,3,4,42,43,44,455682,0,1,1.8902321679596186,0.5777499900432304,254.2494160006754,140.79596955771788
1766927187,150,,Aggregated,1962.200000,0.000000,1,1,1,2,2,2,3,4,42,43,44,469344,0,1,1.883995050107785,0.5574589886236936,254.2494160006754,138.4101362753119
1766927188,150,GET,/analytics,42.900000,0.000000,1,1,1,1,2,2,3,5,12,12,12,9150,0,1,1.6616896181106517,0.5574589886236936,158.2641249988228,78.21825136612021
1766927188,150,GET,/health,18.400000,0.000000,1,1,1,1,2,2,3,4,4,4,4,4570,0,1,1.698576309609928,0.6095410062698647,242.6722499949392,20.0
1766927188,150,POST,/metrics,1901.500000,0.000000,1,1,1,2,2,2,3,5,42,44,44,457579,0,1,1.8893797661256755,0.5777499900432304,254.2494160006754,140.79610733884203
1766927188,150,,Aggregated,1962.800000,0.000000,1,1,1,2,2,2,3,5,42,44,44,471299,0,1,1.8831091467298897,0.5574589886236936,254.2494160006754,138.40988204939964
1766927189,150,GET,/analytics,42.800000,0.000000,1,1,1,1,2,3,22,49,120,120,120,9175,0,1,1.7138683157183143,0.5574589886236936,158.2641249988228,78.218310626703
1766927189,150,GET,/health,19.200000,0.000000,1,1,1,2,2,20,39,64,81,81,81,4586,0,1,1.7805696107515483,0.6095410062698647,242.6722499949392,20.0
1766927189,150,POST,/metrics,1899.600000,0.000000,1,1,1,2,2,3,33,62,130,140,140,459132,0,1,1.9434512919600442,0.5777499900432304,254.2494160006754,140.79603033550265
1766927189,150,,Aggregated,1961.600000,0.000000,1,1,1,2,2,3,33,62,130,140,140,472893,0,1,1.9374173705506768,0.5574589886236936,254.2494160006754,138.41045648804274
1766927190,150,GET,/analytics,42.000000,0.000000,1,1,1,1,2,2,22,49,120,120,120,9216,0,1,1.7114551195476224,0.5574589886236936,158.2641249988228,78.21853298611111
1766927190,150,GET,/health,19.600000,0.000000,1,1,1,2,2,20,39,64,81,81,81,4604,0,1,1.778403541035679,0.6095410062698647,242.6722499949392,20.0
1766927190,150,POST,/metrics,1899.200000,0.000000,1,1,1,2,2,3,34,62,130,140,140,461007,0,1,1.941859097563708,0.5777499900432304,254.2494160006754,140.7959792367578
1766927190,150,,Aggregated,1960.800000,0.000000,1,1,1,2,2,3,33,62,130,140,140,474827,0,1,1.9358022548743679,0.5574589886236936,254.2494160006754,138.41014516866142
1766927191,150,GET,/analytics,41.300000,0.000000,1,1,1,2,2,3,22,49,120,120,120,9252,0,1,1.7090937643498219,0.5574589886236936,158.2641249988228,78.21833117163857
1766927191,150,GET,/health,19.600000,0.000000,1,1,1,2,2,20,39,64,81,81,81,4617,0,1,1.7765118368843673,0.6095410062698647,242.6722499949392,20.0
1766927191,150,POST,/metrics,1862.200000,0.000000,1,1,1,2,2,3,34,62,130,140,140,462924,0,1,1.939860160164235,0.5777499900432304,254.2494160006754,140.79595354745055
1766927191,150,,Aggregated,1923.100000,0.000000,1,1,1,2,2,3,34,62,130,140,140,476793,0,1,1.9338004447265962,0.5574589886236936,254.2494160006754,138.41193557791325
1766927192,150,GET,/analytics,40.900000,0.000000,1,1,1,2,2,3,22,49,120,120,120,9302,0,1,1.7059362382121213,0.5574589886236936,158.2641249988228,78.21801763061707
1766927192,150,GET,/health,19.100000,0.000000,1,1,1,2,2,20,39,64,81,81,81,4641,0,1,1.7736721758008438,0.6095410062698647,242.6722499949392,20.0
1766927192,150,POST,/metrics,1861.900000,0.000000,1,1,1,2,2,3,34,62,130,140,140,464810,0,1,1.937574157437434,0.5777499900432304,254.2494160006754,140.79606075600782
1766927192,150,,Aggregated,1921.900000,0.000000,1,1,1,2,2,3,34,62,130,140,140,478753,0,1,1.931484660303402,0.5574589886236936,254.2494160006754,138.40920265773792
1766927193,150,GET,/analytics,40.600000,0.000000,1,1,1,2,2,3,22,49,120,120,120,9335,0,1,1.7038378789343152,0.5574589886236936,158.2641249988228,78.21799678628817
1766927193,150,GET,/health,18.200000,0.000000,1,1,1,2,2,20,39,64,81,81,81,4654,0,1,1.7720288250790541,0.6095410062698647,242.6722499949392,20.0
1766927193,150,POST,/metrics,1864.800000,0.000000,1,1,1,2,2,3,34,62,130,140,140,466723,0,1,1.934828163747279,0.5777499900432304,254.2494160006754,140.79603319313597
1766927193,150,,Aggregated,1923.600000,0.000000,1,1,1,2,2,3,34,62,130,140,140,480712,0,1,1.9287664002987048,0.5574589886236936,254.2494160006754,138.41133984589524
1766927194,150,GET,/analytics,39.800000,0.000000,1,1,1,2,2,3,31,49,120,120,120,9367,0,1,1.7022286098867216,0.5574589886236936,158.2641249988228,78.21896017935305
1766927194,150,GET,/health,18.300000,0.000000,1,1,1,2,2,20,39,64,81,81,81,4669,0,1,1.7696738029365344,0.6095410062698647,242.6722499949392,20.0
1766927194,150,POST,/metrics,1862.900000,0.000000,1,1,1,2,2,3,33,62,130,140,140,468640,0,1,1.9319087185337,0.5777499900432304,254.2494160006754,140.79604173779447
1766927194,150,,Aggregated,1921.000000,0.000000,1,1,1,2,2,3,33,62,130,140,140,482676,0,1,1.9258821325865647,0.5574589886236936,254.2494160006754,138.4131674249393
1766927195,150,GET,/analytics,39.200000,0.000000,1,1,1,2,2,3,31,49,120,120,120,9397,0,1,1.7003663772259932,0.5574589886236936,158.2641249988228,78.21858039799936
1766927195,150,GET,/health,17.800000,0.000000,1,1,1,2,2,20,39,64,81,81,81,4692,0,1,1.7665515385440809,0.6095410062698647,242.6722499949392,20.0
1766927195,150,POST,/metrics,1864.900000,0.000000,1,1,1,2,2,3,33,62,130,140,140,470556,0,1,1.9291019608522701,0.5777499900432304,254.2494160006754,140.79608378173904
1766927195,150,,Aggregated,1921.900000,0.000000,1,1,1,2,2,3,33,62,130,140,140,484645,0,1,1.92309320215094,0.5574589886236936,254.2494160006754,138.41327569664392
1766927196,150,GET,/analytics,37.900000,0.000000,1,1,1,1,2,3,31,49,120,120,120,9435,0,1,1.6981617483611096,0.5574589886236936,158.2641249988228,78.21854795972443
1766927196,150,GET,/health,17.800000,0.000000,1,1,1,2,2,20,39,64,81,81,81,4711,0,1,1.7639944077356922,0.6095410062698647,242.6722499949392,20.0
1766927196,150,POST,/metrics,1865.400000,0.000000,1,1,1,2,2,3,32,62,130,140,140,472464,0,1,1.9260092350768758,0.5777499900432304,254.2494160006754,140.7961749466626
1766927196,150,,Aggregated,1921.100000,0.000000,1,1,1,2,2,3,32,62,130,140,140,486610,0,1,1.9200229362158423,0.5574589886236936,254.2494160006754,138.41338238014015
1766927197,150,GET,/analytics,36.600000,0.000000,1,1,1,2,2,3,31,49,120,120,120,9461,0,1,1.6980687002162524,0.5574589886236936,158.2641249988228,78.2185815452912
1766927197,150,GET,/health,18.900000,0.000000,1,1,1,2,3,20,39,64,81,81,81,4735,0,1,1.7658265733623282,0.6095410062698647,242.6722499949392,20.0
1766927197,150,POST,/metrics,1864.600000,0.000000,1,1,1,2,2,4,32,62,130,140,140,474362,0,1,1.924609776289741,0.5777499900432304,254.2494160006754,140.7963770285141
1766927197,150,,Aggregated,1920.100000,0.000000,1,1,1,2,2,4,32,62,130,140,140,488558,0,1,1.9186838809270765,0.5574589886236936,254.2494160006754,138.41381575984838
1766927198,150,GET,/analytics,35.500000,0.000000,1,1,1,1,2,2,3,4,14,14,14,9491,0,1,1.6964746530070565,0.5574589886236936,158.2641249988228,78.21841744810874
1766927198,150,GET,/health,18.800000,0.000000,1,1,1,1,2,2,4,9,17,17,17,4751,0,1,1.7646548599936116,0.6095410062698647,242.6722499949392,20.0
1766927198,150,POST,/metrics,1865.400000,0.000000,1,1,1,2,2,2,3,5,42,44,47,476271,0,1,1.922746780755093,0.5777499900432304,254.2494160006754,140.79613287393101
1766927198,150,,Aggregated,1919.700000,0.000000,1,1,1,2,2,2,3,5,42,44,47,490513,0,1,1.9168373686090452,0.5574589886236936,254.2494160006754,138.41530397767235
1766927199,150,GET,/analytics,34.300000,0.000000,1,1,1,1,2,2,3,3,14,14,14,9534,0,1,1.6939897358559934,0.5574589886236936,158.2641249988228,78.21837633731907
1766927199,150,GET,/health,18.400000,0.000000,1,1,1,1,2,2,4,9,17,17,17,4771,0,1,1.7617660846419523,0.6095410062698647,242.6722499949392,20.0
1766927199,150,POST,/metrics,1867.100000,0.000000,1,1,1,2,2,2,3,4,42,44,44,478182,0,1,1.9201241128104,0.5777499900432304,254.2494160006754,140.7960504577755
1766927199,150,,Aggregated,1919.800000,0.000000,1,1,1,2,2,2,3,4,42,44,44,492487,0,1,1.9142122992959825,0.5574589886236936,254.2494160006754,138.41439672519274
1766927200,150,GET,/analytics,34.000000,0.000000,1,1,1,1,2,2,3,3,14,14,14,9573,0,1,1.691469555791779,0.5574589886236936,158.2641249988228,78.21759114175285
1766927200,150,GET,/health,17.800000,0.000000,1,1,1,1,2,3,4,9,17,17,17,4793,0,1,1.7607181639637022,0.6095410062698647,242.6722499949392,20.0
1766927200,150,POST,/metrics,1867.600000,0.000000,1,1,1,1,2,2,3,5,42,44,44,480091,0,1,1.917644915174836,0.5777499900432304,254.2494160006754,140.79599492596196
1766927200,150,,Aggregated,1919.400000,0.000000,1,1,1,1,2,2,3,5,42,44,44,494457,0,1,1.9117448538268744,0.5574589886236936,254.2494160006754,138.4135061289455
1766927201,150,GET,/analytics,35.800000,0.000000,1,1,1,1,2,2,3,3,14,14,14,9611,0,1,1.6898593168796232,0.5574589886236936,158.2641249988228,78.21745916137759
1766927201,150,GET,/health,18.400000,0.000000,1,1,1,1,2,2,4,9,17,17,17,4813,0,1,1.7582253853892245,0.6095410062698647,242.6722499949392,20.0
1766927201,150,POST,/metrics,1902.700000,0.000000,1,1,1,1,2,2,3,4,42,44,44,482000,0,1,1.9152927005071656,0.5777499900432304,254.2494160006754,140.7960601659751
1766927201,150,,Aggregated,1956.900000,0.000000,1,1,1,1,2,2,3,4,42,44,44,496424,0,1,1.9094053839436897,0.5574589886236936,254.2494160006754,138.41335028121122
1766927202,150,GET,/analytics,35.300000,0.000000,1,1,1,2,2,2,3,3,14,14,14,9653,0,1,1.689074071952707,0.5574589886236936,158.2641249988228,78.21754894851341
